path,true_label,true_class,pred_label,pred_class,correct
s:\Personal Projects\STA6704_Group_Project\data\City\544.jpg,3,City,13,Residential,False
s:\Personal Projects\STA6704_Group_Project\data\City\550.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\561.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\572.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\581.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\607.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\617.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\621.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\623.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\625.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\630.jpg,3,City,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\City\631.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\647.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\651.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\657.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\662.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\664.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\703.jpg,3,City,13,Residential,False
s:\Personal Projects\STA6704_Group_Project\data\City\711.jpg,3,City,13,Residential,False
s:\Personal Projects\STA6704_Group_Project\data\City\715.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\746.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\759.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\767.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\774.jpg,3,City,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\City\780.jpg,3,City,11,Port,False
s:\Personal Projects\STA6704_Group_Project\data\City\799.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\007.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\030.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\041.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\059.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\068.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\069.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\075.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\077.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\104.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\107.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\111.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\118.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\122.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\127.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\139.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\148.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\155.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\156.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\164.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\170.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\172.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\193.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\195.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\202.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\204.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\213.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\214.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\223.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\245.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\262.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\273.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\278.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\294.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\296.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\311.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\341.jpg,4,Desert,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Desert\344.jpg,4,Desert,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\Desert\354.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\363.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\364.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\365.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\379.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\380.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\388.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\395.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\420.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\427.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\429.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\430.jpg,4,Desert,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Desert\435.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\438.jpg,4,Desert,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Desert\443.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\489.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\499.jpg,4,Desert,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Desert\505.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\520.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\533.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\549.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\554.jpg,4,Desert,11,Port,False
s:\Personal Projects\STA6704_Group_Project\data\Desert\560.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\568.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\576.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\604.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\625.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\629.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\637.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\638.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\646.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\658.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\662.jpg,4,Desert,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Desert\667.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\672.jpg,4,Desert,5,Forest,False
s:\Personal Projects\STA6704_Group_Project\data\Desert\674.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\678.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\688.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\702.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\704.jpg,4,Desert,9,Mountain,False
s:\Personal Projects\STA6704_Group_Project\data\Desert\746.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\748.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Desert\788.jpg,4,Desert,4,Desert,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\012.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\029.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\069.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\076.jpg,5,Forest,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Forest\078.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\082.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\088.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\097.jpg,5,Forest,9,Mountain,False
s:\Personal Projects\STA6704_Group_Project\data\Forest\109.jpg,5,Forest,6,Grassland,False
s:\Personal Projects\STA6704_Group_Project\data\Forest\111.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\113.jpg,5,Forest,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Forest\126.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\140.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\151.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\153.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\168.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\175.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\179.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\183.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\197.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\198.jpg,5,Forest,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Forest\202.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\215.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\218.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\245.jpg,5,Forest,6,Grassland,False
s:\Personal Projects\STA6704_Group_Project\data\Forest\308.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\313.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\315.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\318.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\322.jpg,5,Forest,6,Grassland,False
s:\Personal Projects\STA6704_Group_Project\data\Forest\325.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\331.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\338.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\369.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\375.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\378.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\392.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\412.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\418.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\419.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\423.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\428.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\453.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\458.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\468.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\477.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\480.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\483.jpg,5,Forest,6,Grassland,False
s:\Personal Projects\STA6704_Group_Project\data\Forest\488.jpg,5,Forest,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\Forest\489.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\509.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\517.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\519.jpg,5,Forest,9,Mountain,False
s:\Personal Projects\STA6704_Group_Project\data\Forest\521.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\555.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\560.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\561.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\563.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\569.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\574.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\575.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\592.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\593.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\595.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\626.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\651.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\659.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\660.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\665.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\674.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\678.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\683.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\701.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\726.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\740.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\744.jpg,5,Forest,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Forest\753.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\760.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Forest\767.jpg,5,Forest,13,Residential,False
s:\Personal Projects\STA6704_Group_Project\data\Forest\800.jpg,5,Forest,5,Forest,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\036.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\038.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\053.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\056.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\060.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\065.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\076.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\082.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\086.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\089.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\096.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\101.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\127.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\128.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\166.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\177.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\181.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\184.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\185.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\188.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\191.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\201.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\218.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\220.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\227.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\237.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\266.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\270.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\302.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\308.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\327.jpg,6,Grassland,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\Grassland\328.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\337.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\338.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\343.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\345.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\355.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\371.jpg,6,Grassland,9,Mountain,False
s:\Personal Projects\STA6704_Group_Project\data\Grassland\375.jpg,6,Grassland,5,Forest,False
s:\Personal Projects\STA6704_Group_Project\data\Grassland\383.jpg,6,Grassland,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Grassland\388.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\393.jpg,6,Grassland,5,Forest,False
s:\Personal Projects\STA6704_Group_Project\data\Grassland\412.jpg,6,Grassland,8,Lake,False
s:\Personal Projects\STA6704_Group_Project\data\Grassland\424.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\444.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\446.jpg,6,Grassland,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Grassland\447.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\451.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\453.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\481.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\485.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\487.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\516.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\525.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\530.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\540.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\551.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\557.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\564.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\570.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\584.jpg,6,Grassland,8,Lake,False
s:\Personal Projects\STA6704_Group_Project\data\Grassland\589.jpg,6,Grassland,4,Desert,False
s:\Personal Projects\STA6704_Group_Project\data\Grassland\626.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\637.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\639.jpg,6,Grassland,8,Lake,False
s:\Personal Projects\STA6704_Group_Project\data\Grassland\642.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\650.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\676.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\679.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\684.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\688.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\702.jpg,6,Grassland,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Grassland\720.jpg,6,Grassland,5,Forest,False
s:\Personal Projects\STA6704_Group_Project\data\Grassland\728.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\733.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\734.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\748.jpg,6,Grassland,13,Residential,False
s:\Personal Projects\STA6704_Group_Project\data\Grassland\760.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\783.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Grassland\793.jpg,6,Grassland,6,Grassland,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\008.jpg,7,Highway,13,Residential,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\026.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\036.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\042.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\052.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\054.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\058.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\077.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\083.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\096.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\109.jpg,7,Highway,6,Grassland,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\112.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\123.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\128.jpg,7,Highway,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\129.jpg,7,Highway,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\142.jpg,7,Highway,13,Residential,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\150.jpg,7,Highway,13,Residential,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\188.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\190.jpg,7,Highway,2,Beach,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\195.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\201.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\207.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\220.jpg,7,Highway,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\232.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\251.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\263.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\280.jpg,7,Highway,13,Residential,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\291.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\294.jpg,7,Highway,7,Highway,True
